104, 4, -21, 8, 0.19, -1.00, 0.38, 0, 0, 0|
207, 5, -20, 8, 0.24, -0.95, 0.38, 0, 0, 0|
310, 4, -20, 8, 0.19, -0.95, 0.38, 0, 0, 0|
412, 6, -21, 8, 0.29, -1.00, 0.38, 0, 0, 0|
516, 5, -19, 8, 0.24, -0.90, 0.38, 0, 0, 0|
618, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
720, 4, -20, 11, 0.19, -0.95, 0.52, 0, 0, 0|
824, 4, -20, 12, 0.19, -0.90, 0.57, 0, 0, 0|
926, 5, -19, 12, 0.24, -0.90, 0.57, 0, 0, 0|
1030, 5, -18, 10, 0.24, -0.86, 0.48, 0, 0, 0|
1132, 6, -20, 9, 0.29, -0.95, 0.43, 0, 0, 0|
1234, 6, -19, 11, 0.29, -0.90, 0.52, 0, 0, 0|
1338, 7, -18, 11, 0.33, -0.86, 0.52, 0, 0, 0|
1440, 6, -18, 10, 0.29, -0.86, 0.48, 0, 0, 0|
1544, 6, -20, 12, 0.29, -0.95, 0.57, 0, 0, 0|
1646, 6, -16, 12, 0.29, -0.76, 0.57, 0, 0, 0|
1748, 7, -14, 17, 0.33, -0.67, 0.81, 0, 0, 0|
1852, 6, -8, 20, 0.29, -0.38, 0.95, 0, 0, 0|
1954, 6, -5, 19, 0.29, -0.24, 0.90, 0, 0, 0|
2058, 7, -8, 19, 0.33, -0.38, 0.90, 0, 0, 0|
2160, 6, -9, 16, 0.29, -0.43, 0.76, 0, 0, 0|
2263, 7, -13, 16, 0.33, -0.62, 0.76, 0, 0, 0|
2366, 8, -16, 15, 0.38, -0.76, 0.71, 0, 0, 0|
2468, 8, -17, 14, 0.38, -0.81, 0.67, 0, 0, 0|
2572, 8, -16, 14, 0.38, -0.81, 0.57, 0, 0, 0|
2674, 9, -16, 12, 0.43, -0.76, 0.57, 0, 0, 0|
2778, 7, -18, 12, 0.33, -0.86, 0.57, 0, 0, 0|
2880, 7, -17, 11, 0.33, -0.81, 0.52, 0, 0, 0|
2982, 7, -18, 10, 0.33, -0.86, 0.48, 0, 0, 0|
3086, 8, -18, 10, 0.38, -0.86, 0.48, 0, 0, 0|
3188, 8, -19, 8, 0.38, -0.90, 0.38, 0, 0, 0|
3292, 7, -21, 7, 0.33, -1.00, 0.33, 0, 0, 0|
3394, 7, -21, 4, 0.33, -1.00, 0.19, 0, 0, 0|
3496, 8, -22, 0, 0.38, -1.05, 0.00, 0, 0, 0|
3600, 7, -22, 1, 0.33, -1.05, 0.05, 0, 0, 0|
3702, 8, -21, 4, 0.38, -1.00, 0.19, 0, 0, 0|
3806, 7, -21, 9, 0.33, -1.00, 0.43, 0, 0, 0|
3908, 4, -16, 14, 0.19, -0.76, 0.67, 0, 0, 0|
4011, 3, -12, 19, 0.14, -0.57, 0.90, 0, 0, 0|
4114, 0, -12, 18, 0.00, -0.57, 0.86, 0, 0, 0|
4216, 1, -7, 18, 0.05, -0.33, 0.86, 0, 0, 0|
4320, 4, 13, 0, -0.10, -0.76, 0.62, 0, 0, 0|
4422, 8, -17, 11, 0.38, -0.81, 0.52, 0, 0, 0|
4525, 10, -20, 10, 0.48, -0.95, 0.48, 0, 0, 0|
4628, 12, -18, 12, 0.57, -0.86, 0.57, 0, 0, 0|
4730, 10, -18, 11, 0.48, -0.86, 0.52, 0, 0, 0|
4834, 7, -17, 8, 0.33, -0.81, 0.38, 0, 0, 0|
4936, 6, -12, 9, 0.29, -0.57, 0.43, 0, 0, 0|
5040, 12, -17, 10, 0.57, -0.81, 0.48, 0, 0, 0|
5142, 14, -17, 10, 0.67, -0.81, 0.48, 0, 0, 0|
5245, 10, -17, 8, 0.48, -0.81, 0.38, 0, 0, 0|
5348, 9, -18, 7, 0.43, -0.86, 0.33, 0, 0, 0|
5450, 12, -20, 9, 0.57, -0.95, 0.43, 0, 0, 0|
5554, 9, -18, 10, 0.43, -0.86, 0.48, 0, 0, 0|
5656, 14, -17, 9, 0.67, -0.81, 0.43, 0, 0, 0|
5760, 12, -15, 12, 0.57, -0.71, 0.57, 0, 0, 0|
5862, 11, -14, 15, 0.52, -0.67, 0.71, 0, 0, 0|
5965, 8, -16, 13, 0.38, -0.76, 0.62, 0, 0, 0|
6068, 4, -17, 16, 0.19, -0.81, 0.76, 0, 0, 0|
6171, 4, -16, 16, 0.19, -0.76, 0.76, 0, 0, 0|
6274, 3, -17, 14, 0.14, -0.81, 0.67, 0, 0, 0|
6376, -1, -17, 16, -0.05, -0.81, 0.76, 0, 0, 0|
6479, 0, -16, 14, 0.00, -0.76, 0.67, 0, 0, 0|
6582, 1, -15, 12, 0.05, -0.71, 0.57, 0, 0, 0|
6685, -2, -17, 12, -0.10, -0.81, 0.57, 0, 0, 0|
6788, -2, -16, 15, -0.10, -0.76, 0.71, 0, 0, 0|
6891, -1, -16, 16, -0.05, -0.76, 0.76, 0, 0, 0|
6993, -1, -15, 15, -0.05, -0.71, 0.71, 0, 0, 0|
7096, -1, -16, 16, -0.10, -0.76, 0.76, 0, 0, 0|
7199, -5, -14, 13, -0.24, -0.67, 0.62, 0, 0, 0|
7302, -4, -17, 17, -0.19, -0.81, 0.81, 0, 0, 0|
7405, -7, -16, 16, -0.33, -0.76, 0.76, 0, 0, 0|
7507, -5, -14, 15, -0.24, -0.67, 0.71, 0, 0, 0|
7611, -8, -13, 13, -0.38, -0.62, 0.62, 0, 0, 0|
7713, -7, -18, 15, -0.33, -0.86, 0.71, 0, 0, 0|
7817, -7, -12, 11, -0.33, -0.57, 0.52, 0, 0, 0|
7919, -8, -12, 7, -0.38, -0.57, 0.33, 0, 0, 0|
8022, -7, -19, 18, -0.33, -0.90, 0.86, 0, 0, 0|
8125, -11, -14, 9, -0.52, -0.67, 0.43, 0, 0, 0|
8227, -9, -18, 16, -0.43, -0.86, 0.76, 0, 0, 0|
8331, -10, -14, 8, -0.48, -0.67, 0.38, 0, 0, 0|
8433, -8, -17, 13, -0.38, -0.81, 0.62, 0, 0, 0|
8537, -9, -15, 13, -0.43, -0.71, 0.62, 0, 0, 0|
8639, -9, -16, 12, -0.43, -0.76, 0.57, 0, 0, 0|
8742, -8, -17, 13, -0.38, -0.81, 0.62, 0, 0, 0|
8846, -9, -16, 15, -0.43, -0.76, 0.71, 0, 0, 0|
8948, -9, -14, 16, -0.43, -0.67, 0.76, 0, 0, 0|
9052, -14, -15, 14, -0.67, -0.71, 0.67, 0, 0, 0|
9154, -15, -14, 13, -0.71, -0.67, 0.62, 0, 0, 0|
9257, -15, -15, 12, -0.71, -0.71, 0.57, 0, 0, 0|
9360, -14, -14, 9, -0.67, -0.67, 0.43, 0, 0, 0|
9463, -13, -7, 3, -0.62, -0.33, 0.14, 0, 0, 0|
9566, -12, 0, 9, -0.57, 0.00, 0.43, 0, 0, 0|
9668, -9, 1, 13, -0.43, 0.05, 0.62, 0, 0, 0|
9772, -9, -3, 18, -0.43, -0.14, 0.86, 0, 0, 0|
9874, -9, -8, 19, -0.43, -0.62, 0.52, 0, 0, 0|
9977, -7, -19, 20, -0.33, -0.90, 0.95, 0, 0, 0|
10080, -3, -23, 26, -0.14, -1.10, 1.24, 0, 0, 0|
10183, 1, -22, 11, 0.05, -1.05, 0.52, 0, 0, 0|
10286, 0, -17, 12, 0.00, -0.81, 0.57, 0, 0, 0|
10388, -1, -19, 11, -0.05, -0.90, 0.52, 0, 0, 0|
10491, -1, -20, 8, -0.05, -0.95, 0.38, 0, 0, 0|
10594, -4, -21, 8, -0.19, -1.00, 0.38, 0, 0, 0|
10697, -2, -22, 12, -0.10, -1.05, 0.57, 0, 0, 0|
10800, -1, -19, 8, -0.05, -0.90, 0.38, 0, 0, 0|
10903, 1, -19, 8, 0.05, -0.90, 0.38, 0, 0, 0|
11005, 1, -21, 11, 0.05, -1.00, 0.52, 0, 0, 0|
11109, 1, -21, 8, 0.05, -1.00, 0.38, 0, 0, 0|
11211, 1, -20, 9, 0.05, -0.95, 0.43, 0, 0, 0|
11314, 1, -20, 10, 0.05, -0.95, 0.48, 0, 0, 0|
11417, 2, -21, 10, 0.10, -1.00, 0.48, 0, 0, 0|
11520, -1, -19, 10, -0.05, -0.90, 0.48, 0, 0, 0|
11623, 1, -18, 9, 0.05, -0.86, 0.43, 0, 0, 0|
11725, 2, -21, 8, 0.10, -1.00, 0.38, 0, 0, 0|
11829, 2, -20, 6, 0.10, -0.95, 0.29, 0, 0, 0|
11931, 3, -18, 8, 0.14, -0.86, 0.38, 0, 0, 0|
12035, 3, -22, 7, 0.14, -1.05, 0.33, 0, 0, 0|
12137, 1, -21, 9, 0.05, -1.00, 0.43, 0, 0, 0|
12239, 2, -21, 8, 0.10, -1.00, 0.38, 0, 0, 0|
12343, 3, -22, 9, 0.14, -1.05, 0.43, 0, 0, 0|
12445, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
12549, 1, -16, 9, 0.05, -0.76, 0.43, 0, 0, 0|
12651, -24, 7, 0, 0.24, -1.14, 0.33, 0, 0, 0|
12754, 4, -21, 8, 0.19, -1.00, 0.38, 0, 0, 0|
12857, 4, -20, 8, 0.19, -0.95, 0.38, 0, 0, 0|
12959, 5, -20, 7, 0.24, -0.95, 0.33, 0, 0, 0|
13063, 6, -19, 8, 0.29, -0.90, 0.38, 0, 0, 0|
13165, 4, -20, 8, 0.19, -0.95, 0.38, 0, 0, 0|
13268, 5, -21, 10, 0.24, -1.00, 0.48, 0, 0, 0|
13371, 2, -21, 10, 0.10, -1.00, 0.48, 0, 0, 0|
13474, 3, -20, 9, 0.14, -0.95, 0.43, 0, 0, 0|
13577, 2, -17, 10, 0.10, -0.81, 0.48, 0, 0, 0|
13680, 2, -20, 10, 0.14, -0.90, 0.48, 0, 0, 0|
13783, 3, -19, 11, 0.14, -0.90, 0.52, 0, 0, 0|
13885, 3, -20, 10, 0.14, -0.95, 0.48, 0, 0, 0|
13988, 4, -19, 9, 0.19, -0.90, 0.43, 0, 0, 0|
14091, 2, -20, 9, 0.10, -0.95, 0.43, 0, 0, 0|
14194, 3, -21, 9, 0.14, -1.00, 0.43, 0, 0, 0|
14297, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
14400, 4, -21, 9, 0.19, -1.00, 0.43, 0, 0, 0|
14502, 3, -20, 10, 0.14, -0.95, 0.48, 0, 0, 0|
