104, 12, -12, 13, 0.57, -0.57, 0.62, 0, 0, 0|
207, 13, -11, 14, 0.62, -0.52, 0.67, 0, 0, 0|
310, 11, -11, 13, 0.52, -0.52, 0.62, 0, 0, 0|
413, 11, -12, 13, 0.52, -0.57, 0.62, 0, 0, 0|
516, 11, -13, 15, 0.52, -0.62, 0.71, 0, 0, 0|
618, 9, -11, 13, 0.43, -0.52, 0.62, 0, 0, 0|
721, 12, -12, 14, 0.57, -0.57, 0.67, 0, 0, 0|
824, 11, -11, 14, 0.52, -0.48, 0.62, 0, 0, 0|
927, 10, -13, 15, 0.48, -0.62, 0.71, 0, 0, 0|
1030, 12, -12, 15, 0.57, -0.57, 0.71, 0, 0, 0|
1133, 12, -11, 14, 0.57, -0.52, 0.67, 0, 0, 0|
1235, 15, -12, 13, 0.71, -0.57, 0.62, 0, 0, 0|
1339, 16, -12, 11, 0.76, -0.57, 0.52, 0, 0, 0|
1441, 16, -12, 10, 0.76, -0.57, 0.48, 0, 0, 0|
1545, 17, -11, 7, 0.81, -0.52, 0.33, 0, 0, 0|
1647, 16, -10, 6, 0.76, -0.48, 0.29, 0, 0, 0|
1750, 16, -8, 5, 0.76, -0.38, 0.24, 0, 0, 0|
1853, 18, -8, 3, 0.86, -0.38, 0.14, 0, 0, 0|
1955, 19, -8, 1, 0.90, -0.38, 0.05, 0, 0, 0|
2059, 19, -8, 2, 0.90, -0.38, 0.10, 0, 0, 0|
2161, 17, -7, 3, 0.81, -0.33, 0.14, 0, 0, 0|
2264, 19, -8, 1, 0.90, -0.38, 0.05, 0, 0, 0|
2367, 19, -6, 2, 0.90, -0.29, 0.10, 0, 0, 0|
2469, 19, -10, 3, 0.90, -0.48, 0.14, 0, 0, 0|
2572, 18, -9, 3, 0.86, -0.43, 0.14, 0, 0, 0|
2675, 18, -7, 5, 0.86, -0.33, 0.24, 0, 0, 0|
2778, 18, -8, 6, 0.86, -0.38, 0.29, 0, 0, 0|
2881, 18, -8, 8, 0.86, -0.38, 0.38, 0, 0, 0|
2983, 18, -8, 7, 0.86, -0.38, 0.33, 0, 0, 0|
3086, 18, -10, 7, 0.86, -0.48, 0.33, 0, 0, 0|
3189, 17, -10, 5, 0.81, -0.48, 0.24, 0, 0, 0|
3292, 17, -9, 6, 0.81, -0.43, 0.29, 0, 0, 0|
3395, 15, -7, 6, 0.71, -0.33, 0.29, 0, 0, 0|
3497, 15, -10, 6, 0.71, -0.48, 0.29, 0, 0, 0|
3601, 18, -9, 6, 0.86, -0.43, 0.29, 0, 0, 0|
3703, 18, -9, 7, 0.86, -0.43, 0.33, 0, 0, 0|
3806, 24, -10, 10, 1.14, -0.48, 0.48, 0, 0, 0|
3909, 24, -10, 9, 1.14, -0.48, 0.43, 0, 0, 0|
4012, 20, -7, 5, 0.95, -0.33, 0.24, 0, 0, 0|
4115, 18, -7, 3, 0.86, -0.33, 0.14, 0, 0, 0|
4217, 19, -8, 2, 0.90, -0.38, 0.10, 0, 0, 0|
4320, 16, -8, 3, 0.76, -0.38, 0.14, 0, 0, 0|
4423, 20, -10, 3, 0.95, -0.48, 0.14, 0, 0, 0|
4526, 19, -9, 3, 0.90, -0.43, 0.14, 0, 0, 0|
4629, 17, -12, 3, 0.81, -0.57, 0.14, 0, 0, 0|
4731, 18, -8, 3, 0.86, -0.38, 0.14, 0, 0, 0|
4834, 18, -8, 7, 0.86, -0.38, 0.33, 0, 0, 0|
4937, 18, -8, 9, 0.86, -0.38, 0.43, 0, 0, 0|
5040, 20, -12, 6, 0.81, -0.62, 0.24, 0, 0, 0|
5143, 17, -16, 0, 0.81, -0.76, 0.00, 0, 0, 0|
5245, 14, -21, -4, 0.67, -1.00, -0.19, 0, 0, 0|
5348, 17, -19, -2, 0.81, -0.90, -0.10, 0, 0, 0|
5451, 13, -23, 0, 0.62, -1.10, 0.00, 0, 0, 0|
5554, 10, -21, -1, 0.48, -1.00, -0.05, 0, 0, 0|
5657, 7, -22, -2, 0.33, -1.05, -0.10, 0, 0, 0|
5760, 7, -18, -2, 0.33, -0.86, -0.10, 0, 0, 0|
5862, 16, -20, -3, 0.76, -0.95, -0.14, 0, 0, 0|
5965, 14, -22, 0, 0.67, -1.05, 0.00, 0, 0, 0|
6068, 17, -27, 0, 0.81, -1.29, 0.00, 0, 0, 0|
6171, 12, -20, -3, 0.57, -0.95, -0.14, 0, 0, 0|
6274, 7, -17, -3, 0.33, -0.81, -0.14, 0, 0, 0|
6377, 4, -15, -2, 0.19, -0.71, -0.10, 0, 0, 0|
6479, 13, -21, -4, 0.62, -1.00, -0.19, 0, 0, 0|
6582, 14, -26, -3, 0.67, -1.24, -0.14, 0, 0, 0|
6685, 12, -26, -3, 0.57, -1.24, -0.14, 0, 0, 0|
6788, 13, -23, -4, 0.62, -1.10, -0.19, 0, 0, 0|
6891, 4, -16, -4, 0.19, -0.76, -0.19, 0, 0, 0|
6993, 0, -15, -3, 0.00, -0.71, -0.14, 0, 0, 0|
7097, 12, -21, -4, 0.57, -1.00, -0.19, 0, 0, 0|
7199, 13, -25, -3, 0.62, -1.19, -0.14, 0, 0, 0|
7302, 10, -24, 1, 0.48, -1.14, 0.05, 0, 0, 0|
7405, 10, -21, 3, 0.48, -1.00, 0.14, 0, 0, 0|
7507, 7, -18, 4, 0.43, -0.86, 0.29, 0, 0, 0|
7611, 10, -19, 6, 0.48, -0.90, 0.29, 0, 0, 0|
7713, 11, -17, 7, 0.52, -0.81, 0.33, 0, 0, 0|
7817, 11, -24, 5, 0.52, -1.14, 0.24, 0, 0, 0|
7919, 1, -25, -1, 0.05, -1.19, -0.05, 0, 0, 0|
8022, -1, -27, -1, -0.05, -1.29, -0.05, 0, 0, 0|
8125, 0, -25, 0, 0.00, -1.19, 0.00, 0, 0, 0|
8227, 2, -19, 6, 0.10, -0.90, 0.29, 0, 0, 0|
8330, 8, -12, 10, 0.38, -0.57, 0.48, 0, 0, 0|
8433, 12, -11, 15, 0.57, -0.52, 0.71, 0, 0, 0|
8536, 11, -11, 15, 0.52, -0.52, 0.71, 0, 0, 0|
8639, 10, -12, 16, 0.48, -0.57, 0.76, 0, 0, 0|
8741, 10, -12, 13, 0.48, -0.57, 0.62, 0, 0, 0|
8845, 13, -14, 11, 0.62, -0.67, 0.52, 0, 0, 0|
8947, 10, -16, 5, 0.48, -0.76, 0.24, 0, 0, 0|
9051, 3, -18, 9, 0.14, -0.86, 0.43, 0, 0, 0|
9153, 10, -20, 9, 0.48, -0.95, 0.43, 0, 0, 0|
9256, 13, -20, 6, 0.62, -0.95, 0.29, 0, 0, 0|
9359, 14, -17, 7, 0.67, -0.81, 0.33, 0, 0, 0|
9461, 11, -17, 6, 0.52, -0.81, 0.29, 0, 0, 0|
9565, 14, -16, 5, 0.67, -0.76, 0.24, 0, 0, 0|
9667, 18, -16, 5, 0.86, -0.76, 0.24, 0, 0, 0|
9771, 15, -16, 6, 0.71, -0.76, 0.29, 0, 0, 0|
9873, 14, -16, 5, 0.67, -0.76, 0.24, 0, 0, 0|
9976, 15, 5, 0, 0.76, -0.76, 0.24, 0, 0, 0|
10079, 15, -15, 5, 0.71, -0.71, 0.24, 0, 0, 0|
10181, 14, -16, 3, 0.67, -0.76, 0.14, 0, 0, 0|
10285, 16, -17, 3, 0.76, -0.81, 0.14, 0, 0, 0|
10387, 14, -14, 4, 0.67, -0.67, 0.19, 0, 0, 0|
10490, 16, -16, 5, 0.76, -0.76, 0.24, 0, 0, 0|
10593, 16, -13, 5, 0.76, -0.62, 0.24, 0, 0, 0|
10696, 16, -14, 5, 0.76, -0.67, 0.24, 0, 0, 0|
10799, 16, -13, 5, 0.76, -0.62, 0.24, 0, 0, 0|
10902, 17, -13, 5, 0.81, -0.62, 0.24, 0, 0, 0|
11004, 17, -13, 5, 0.81, -0.62, 0.24, 0, 0, 0|
11108, 17, -15, 5, 0.81, -0.71, 0.24, 0, 0, 0|
11210, 16, -16, 4, 0.76, -0.76, 0.19, 0, 0, 0|
11314, 14, -19, 5, 0.67, -0.90, 0.24, 0, 0, 0|
11416, 12, -19, 5, 0.57, -0.90, 0.24, 0, 0, 0|
11520, 9, -22, 7, 0.43, -1.05, 0.33, 1, 0, 1|
11622, 8, -21, 6, 0.38, -1.00, 0.29, 1, 0, 1|
11724, 3, -22, 8, 0.19, -1.10, 0.33, 1, 0, 1|
11828, 1, -19, 6, 0.05, -0.90, 0.29, 1, 0, 1|
11930, -4, -21, 5, -0.19, -1.00, 0.24, 1, 0, 1|
12034, -6, -22, 5, -0.29, -1.05, 0.24, 1, 0, 1|
12136, -7, -22, 4, -0.33, -1.05, 0.19, 1, 0, 1|
12239, -10, -22, 3, -0.48, -1.05, 0.14, 1, 0, 1|
12342, -11, -21, 3, -0.52, -1.00, 0.14, 1, 0, 1|
12445, -13, -20, 2, -0.62, -0.95, 0.10, 1, 0, 1|
12548, -14, -18, 3, -0.67, -0.86, 0.14, 1, 0, 1|
12651, -14, -16, 3, -0.67, -0.76, 0.14, 1, 0, 1|
12753, -15, -18, 3, -0.71, -0.86, 0.14, 1, 0, 1|
12857, -17, -18, 4, -0.81, -0.86, 0.19, 1, 0, 1|
12959, -17, -17, 4, -0.81, -0.81, 0.19, 1, 0, 1|
13063, -17, -17, 4, -0.81, -0.81, 0.19, 0, 0, 1|
13165, -18, -15, 4, -0.86, -0.71, 0.19, 0, 0, 1|
13267, -19, -15, 4, -0.90, -0.71, 0.19, 0, 0, 1|
13371, -19, -15, 5, -0.90, -0.71, 0.24, 0, 0, 1|
13473, -19, -14, 3, -0.67, 0.14, 0.00, 0, 0, 1|
13577, -19, -14, 4, -0.90, -0.67, 0.19, 0, 0, 1|
13679, -19, -15, 4, -0.90, -0.71, 0.19, 0, 0, 1|
13783, -20, -15, 5, -0.95, -0.71, 0.24, 0, 0, 1|
13885, -20, -13, 5, -0.95, -0.62, 0.24, 0, 0, 1|
13988, -19, -13, 5, -0.90, -0.62, 0.24, 0, 0, 1|
14091, -20, -12, 5, -0.95, -0.57, 0.24, 0, 0, 1|
14194, -19, -14, 5, -0.90, -0.67, 0.24, 0, 0, 1|
14297, -21, -13, 4, -1.00, -0.62, 0.19, 0, 0, 1|
14400, -21, -13, 6, -1.00, -0.62, 0.29, 0, 0, 1|
