104, 20, -10, 5, 0.95, -0.48, 0.24, 0, 0, 0|
207, 18, -10, 5, 0.86, -0.48, 0.24, 0, 0, 0|
310, 20, -9, 5, 0.95, -0.43, 0.24, 0, 0, 0|
412, 20, -10, 7, 0.95, -0.48, 0.33, 0, 0, 0|
516, 19, -9, 5, 0.90, -0.43, 0.24, 0, 0, 0|
618, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
720, 21, -7, 7, 1.00, -0.33, 0.33, 0, 0, 0|
824, 22, -8, 6, 1.05, -0.38, 0.29, 0, 0, 0|
926, 20, -8, 5, 0.95, -0.38, 0.24, 0, 0, 0|
1030, 18, -11, 7, 0.86, -0.52, 0.33, 0, 0, 0|
1132, 19, -11, 10, 0.90, -0.52, 0.48, 0, 0, 0|
1234, 18, -12, 11, 0.86, -0.57, 0.52, 0, 0, 0|
1338, 17, -10, 8, 0.81, -0.48, 0.38, 0, 0, 0|
1440, 17, -12, 8, 0.81, -0.57, 0.38, 0, 0, 0|
1544, 18, -12, 7, 0.86, -0.57, 0.33, 0, 0, 0|
1646, 19, -11, 7, 0.90, -0.52, 0.33, 0, 0, 0|
1750, 16, -9, 5, 0.76, -0.43, 0.24, 0, 0, 0|
1852, 17, -11, 6, 0.81, -0.52, 0.29, 0, 0, 0|
1954, 21, -11, 6, 1.00, -0.52, 0.29, 0, 0, 0|
2058, 18, -10, 5, 0.86, -0.48, 0.24, 0, 0, 0|
2160, 18, -8, 5, 0.86, -0.38, 0.24, 0, 0, 0|
2264, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
2366, 23, -9, 6, 1.10, -0.43, 0.29, 0, 0, 0|
2468, 20, -8, 6, 0.95, -0.38, 0.29, 0, 0, 0|
2572, 19, -8, 6, 0.90, -0.38, 0.29, 0, 0, 0|
2674, 22, -10, 6, 1.05, -0.48, 0.29, 0, 0, 0|
2778, 20, -9, 6, 0.95, -0.43, 0.29, 0, 0, 0|
2880, 18, -10, 5, 0.86, -0.48, 0.24, 0, 0, 0|
2982, 18, -10, 4, -0.48, 0.24, 0.00, 0, 0, 0|
3086, 18, -13, 7, 0.86, -0.62, 0.33, 0, 0, 0|
3188, 19, -12, 8, 0.90, -0.57, 0.38, 0, 0, 0|
3292, 17, -11, 7, 0.81, -0.52, 0.33, 0, 0, 0|
3394, 18, -11, 8, 0.86, -0.52, 0.38, 0, 0, 0|
3497, 19, -9, 9, 0.90, -0.43, 0.43, 0, 0, 0|
3600, 18, -11, 10, 0.86, -0.52, 0.48, 0, 0, 0|
3702, 17, -10, 8, 0.76, -0.43, 0.33, 0, 0, 0|
3806, 16, -10, 7, 0.76, -0.48, 0.33, 0, 0, 0|
3908, 19, -10, 7, 0.90, -0.48, 0.33, 0, 0, 0|
4012, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
4114, 18, -8, 5, 0.86, -0.38, 0.24, 0, 0, 0|
4217, 20, -9, 6, 0.95, -0.43, 0.29, 0, 0, 0|
4320, 23, -12, 6, 1.10, -0.57, 0.29, 0, 0, 0|
4422, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
4526, 19, -10, 6, 0.90, -0.48, 0.29, 0, 0, 0|
4628, 20, -13, 7, 0.95, -0.62, 0.33, 0, 0, 0|
4731, 18, -15, 7, 0.86, -0.71, 0.33, 0, 0, 0|
4834, 15, -18, 9, 0.71, -0.86, 0.43, 1, 0, 1|
4936, 13, -18, 11, 0.62, -0.86, 0.52, 1, 0, 1|
5040, 9, -18, 11, 0.43, -0.86, 0.52, 1, 0, 1|
5142, 2, -16, 12, 0.10, -0.76, 0.57, 1, 0, 1|
5245, 1, -16, 14, 0.05, -0.76, 0.67, 1, 0, 1|
5348, -2, -13, 13, -0.10, -0.62, 0.62, 1, 0, 1|
5451, -6, -15, 15, -0.29, -0.71, 0.71, 1, 0, 1|
5554, -7, -12, 13, -0.33, -0.57, 0.62, 1, 0, 1|
5657, -10, -12, 15, -0.48, -0.57, 0.71, 1, 0, 1|
5760, -12, -11, 15, -0.57, -0.52, 0.71, 1, 0, 1|
5863, -12, -9, 14, -0.57, -0.43, 0.67, 0, 0, 1|
5965, -14, -8, 13, -0.67, -0.38, 0.62, 0, 0, 1|
6068, -14, -10, 13, -0.67, -0.48, 0.62, 0, 0, 1|
6171, -16, -8, 13, -0.76, -0.38, 0.62, 0, 0, 1|
6274, -16, -6, 13, -0.76, -0.29, 0.62, 0, 0, 1|
6377, -16, -5, 14, -0.76, -0.24, 0.67, 0, 0, 1|
6479, -17, -5, 13, -0.81, -0.24, 0.62, 0, 0, 1|
6583, -16, -4, 14, -0.76, -0.19, 0.67, 0, 0, 1|
6685, -16, -2, 14, -0.76, -0.10, 0.67, 0, 0, 1|
6789, -16, -5, 14, -0.76, -0.24, 0.67, 0, 0, 1|
6891, -16, -3, 14, -0.76, -0.14, 0.67, 0, 0, 1|
6994, -16, -4, 15, -0.76, -0.19, 0.71, 0, 0, 1|
7097, -15, -4, 14, -0.71, -0.19, 0.67, 0, 0, 1|
7199, -17, -4, 14, -0.81, -0.19, 0.67, 0, 0, 1|
7303, -17, -4, 14, -0.81, -0.19, 0.67, 0, 0, 1|
7405, -16, -3, 15, -0.76, -0.14, 0.71, 0, 0, 1|
7508, -16, -2, 14, -0.76, -0.10, 0.67, 0, 0, 1|
7611, -17, -3, 14, -0.81, -0.14, 0.67, 0, 0, 1|
7714, -18, -3, 14, -0.86, -0.14, 0.67, 0, 0, 1|
7817, -16, -3, 14, -0.76, -0.14, 0.67, 0, 0, 1|
7920, -16, -2, 14, -0.76, -0.10, 0.67, 0, 0, 1|
8023, -18, -3, 14, -0.86, -0.14, 0.67, 0, 0, 1|
8125, -17, -3, 14, -0.81, -0.14, 0.67, 0, 0, 1|
8228, -16, -2, 14, -0.76, -0.10, 0.67, 0, 0, 1|
8331, -17, -4, 13, -0.76, -0.10, 0.62, 0, 0, 1|
8434, -17, -3, 13, -0.81, -0.14, 0.62, 0, 0, 1|
8537, -18, -3, 14, -0.86, -0.14, 0.67, 0, 0, 1|
