104,3,-21,9,0.14,-1.0,0.43,0,0,0
207,2,-21,7,0.1,-1.0,0.33,0,0,0
310,3,-21,7,0.14,-1.0,0.33,0,0,0
412,2,-20,8,0.1,-0.95,0.38,0,0,0
516,2,-21,7,0.1,-1.0,0.33,0,0,0
618,2,-19,8,0.1,-0.9,0.38,0,0,0
720,3,-22,7,0.14,-1.05,0.33,0,0,0
824,3,-20,7,0.14,-0.95,0.33,0,0,0
926,1,-17,7,0.05,-0.81,0.33,0,0,0
1029,3,-19,8,0.14,-0.9,0.38,0,0,0
1132,4,-11,7,0.19,-0.52,0.33,0,0,0
1234,18,-13,11,0.86,-0.62,0.52,0,0,0
1338,20,-10,13,0.95,-0.48,0.62,0,0,0
1440,23,-11,12,1.1,-0.52,0.57,0,0,0
1544,18,-12,12,0.86,-0.57,0.57,0,0,0
1646,13,-10,8,0.62,-0.48,0.38,0,0,0
1748,22,-13,10,1.05,-0.62,0.48,0,0,0
1852,24,-12,9,1.14,-0.57,0.43,0,0,0
1954,18,-13,7,0.86,-0.62,0.33,0,0,0
2058,20,-12,10,0.95,-0.57,0.48,0,0,0
2160,15,-16,6,0.71,-0.76,0.29,0,0,0
2264,8,-9,5,0.38,-0.38,0.29,0,0,0
2366,14,-6,10,0.67,-0.29,0.48,0,0,0
2468,20,0,12,0.95,0.0,0.57,0,0,0
2572,20,-8,11,0.95,-0.38,0.52,0,0,0
2674,26,-5,15,1.24,-0.24,0.71,0,0,0
2778,17,-5,11,0.81,-0.24,0.52,0,0,0
2880,13,0,10,0.62,0.0,0.48,0,0,0
2983,17,2,16,1.0,0.1,0.76,0,0,0
3086,22,-2,15,1.05,-0.1,0.71,0,0,0
3188,17,1,18,0.81,0.05,0.86,0,0,0
3292,21,-9,19,1.0,-0.43,0.9,0,0,0
3394,19,-12,15,0.9,-0.57,0.71,0,0,0
3497,7,-5,10,0.33,-0.24,0.48,0,0,0
3600,4,-12,2,0.19,-0.57,0.1,0,0,0
3702,11,-21,-4,0.52,-1.0,-0.19,0,0,0
3806,8,-22,-7,0.38,-1.05,-0.33,0,0,0
3908,6,-21,-11,0.29,-1.0,-0.52,0,0,0
4012,13,-24,-11,0.62,-1.14,-0.52,0,0,0
4114,5,-8,2,0.24,-0.38,0.1,0,0,0
4217,4,5,18,0.19,0.24,0.86,0,0,0
4320,5,-19,30,0.24,-0.9,1.43,0,0,0
4422,11,-25,-4,0.52,-1.19,-0.19,0,0,0
4526,15,-12,-7,0.71,-0.57,-0.33,0,0,0
4628,10,-16,-12,0.48,-0.76,-0.57,0,0,0
4731,-9,-13,-23,-0.43,-0.62,-1.1,0,0,0
4834,19,-21,-9,0.9,-1.0,-0.43,0,0,0
4937,5,-21,-10,0.24,-1.0,-0.48,0,0,0
5040,9,-18,-15,0.43,-0.86,-0.71,0,0,0
5143,7,-24,-14,0.33,-1.14,-0.67,0,0,0
5245,19,-14,-5,0.9,-0.67,-0.24,0,0,0
5348,4,-29,-16,0.19,-1.38,-0.76,0,0,0
5451,2,-18,-3,0.1,-0.86,-0.14,0,0,0
5554,7,-22,-6,0.33,-1.05,-0.29,0,0,0
5657,11,-12,-4,0.52,-0.57,-0.19,0,0,0
5760,16,-22,-4,0.76,-1.05,-0.19,0,0,0
5863,1,-21,1,0.05,-1.0,0.05,0,0,0
5965,7,-12,-11,0.33,-0.57,-0.52,0,0,0
