104, 10, -12, 17, 0.48, -0.57, 0.81, 0, 0, 0|
207, 11, -12, 16, 0.52, -0.57, 0.76, 0, 0, 0|
310, 11, -10, 16, 0.52, -0.48, 0.76, 0, 0, 0|
413, 10, -12, 16, 0.48, -0.57, 0.76, 0, 0, 0|
516, 10, -11, 15, 0.48, -0.52, 0.71, 0, 0, 0|
618, 9, -11, 15, 0.43, -0.52, 0.71, 0, 0, 0|
721, 10, -11, 15, 0.48, -0.52, 0.71, 0, 0, 0|
824, 9, -13, 16, 0.43, -0.62, 0.76, 0, 0, 0|
927, 10, -13, 14, 0.48, -0.62, 0.67, 0, 0, 0|
1030, 9, -12, 13, 0.43, -0.57, 0.62, 0, 0, 0|
1133, 13, -12, 16, 0.62, -0.57, 0.76, 0, 0, 0|
1235, 12, -13, 16, 0.57, -0.62, 0.76, 0, 0, 0|
1338, 13, -11, 14, 0.62, -0.52, 0.67, 0, 0, 0|
1441, 12, -12, 14, 0.57, -0.57, 0.67, 0, 0, 0|
1544, 12, -10, 15, 0.57, -0.48, 0.71, 0, 0, 0|
1647, 11, -7, 16, 0.52, -0.33, 0.76, 0, 0, 0|
1750, 14, -9, 16, 0.67, -0.43, 0.76, 0, 0, 0|
1853, 13, -6, 15, 0.57, -0.38, 0.76, 0, 0, 0|
1955, 18, -5, 16, 0.86, -0.24, 0.76, 0, 0, 0|
2059, 15, -7, 15, 0.71, -0.33, 0.71, 0, 0, 0|
2161, 13, -6, 16, 0.62, -0.29, 0.76, 0, 0, 0|
2265, 16, -5, 15, 0.76, -0.24, 0.71, 0, 0, 0|
2367, 16, -4, 14, 0.76, -0.19, 0.67, 0, 0, 0|
2469, 15, -5, 15, 0.71, -0.24, 0.71, 0, 0, 0|
2573, 17, -5, 14, 0.81, -0.24, 0.67, 0, 0, 0|
2675, 18, -6, 16, 0.86, -0.29, 0.76, 0, 0, 0|
2779, 15, -7, 14, 0.71, -0.33, 0.67, 0, 0, 0|
2881, 13, -5, 11, 0.62, -0.24, 0.52, 0, 0, 0|
2984, 18, -7, 14, 0.86, -0.33, 0.67, 0, 0, 0|
3087, 13, -6, 13, 0.62, -0.29, 0.62, 0, 0, 0|
