104,10,-12,14,0.48,-0.57,0.67,0,0,0
207,11,-12,14,0.52,-0.57,0.67,0,0,0
310,11,-12,15,0.52,-0.57,0.71,0,0,0
413,12,-11,17,0.57,-0.52,0.81,0,0,0
516,9,-22,12,0.43,-1.05,0.57,0,0,0
618,7,-16,7,0.33,-0.76,0.33,0,0,0
721,8,-22,13,0.38,-1.05,0.62,0,0,0
824,4,-15,6,0.19,-0.71,0.29,0,0,0
926,0,-10,11,0.0,-0.48,0.52,0,0,0
1030,5,-25,1,0.24,-1.19,0.05,0,0,0
1132,8,-32,-12,0.38,-1.52,-0.57,0,0,0
1235,16,-13,13,0.76,-0.62,0.62,0,0,0
1338,17,3,24,0.81,0.14,1.14,0,0,0
1441,18,-13,18,0.86,-0.62,0.86,0,0,0
1544,8,-23,5,0.38,-1.1,0.24,0,0,0
1646,1,-15,7,0.05,-0.71,0.33,0,0,0
1750,3,-24,11,0.14,-1.14,0.52,0,0,0
1852,-2,-23,12,-0.19,-0.86,0.48,0,0,0
1955,-5,-11,10,-0.24,-0.52,0.48,0,0,0
2058,-6,-21,7,-0.29,-1.0,0.33,0,0,0
2161,-11,-32,6,-0.52,-1.52,0.29,0,0,0
2264,-15,-19,3,-0.71,-0.9,0.14,0,0,0
2366,-7,-4,-6,-0.33,-0.19,-0.29,0,0,0
2469,4,-10,-13,0.19,-0.48,-0.62,0,0,0
2572,-15,-23,-2,-0.71,-1.1,-0.1,0,0,0
2675,-9,-17,-2,-0.43,-0.81,-0.1,0,0,0
2778,-5,-9,-1,-0.24,-0.43,-0.05,0,0,0
2880,-16,-22,21,-1.43,1.19,0.0,0,0,0
2983,-16,-32,10,-0.76,-1.52,0.48,0,0,0
3086,-8,-15,5,-0.38,-0.71,0.24,0,0,0
3189,-16,-14,8,-0.76,-0.67,0.38,0,0,0
3292,-26,-26,3,-1.24,-1.24,0.14,0,0,0
3395,-17,-22,-8,-0.81,-1.05,-0.38,0,0,0
3497,-1,-3,-6,-0.05,-0.14,-0.29,0,0,0
3601,-2,-2,-3,-0.1,-0.1,-0.14,0,0,0
3703,-32,9,-13,-1.52,0.43,-0.62,0,0,0
3806,-32,26,-32,-1.52,1.24,-1.52,0,0,0
3909,-4,4,-9,-0.19,0.19,-0.43,0,0,0
4012,16,4,7,0.76,0.19,0.33,0,0,0
4115,-17,-13,-2,-0.81,-0.62,-0.1,0,0,0
4217,-32,-4,-3,-1.52,-0.19,-0.14,0,0,0
4320,-14,-1,-6,-0.67,-0.05,-0.29,0,0,0
4423,1,0,-1,0.05,0.0,-0.05,0,0,0
4526,-32,-8,-13,-1.52,-0.38,-0.62,0,0,0
4629,-28,-1,-6,-1.33,-0.05,-0.29,0,0,0
4731,-3,-3,-6,-0.14,-0.14,-0.29,0,0,0
4834,-2,0,-9,-0.1,0.0,-0.43,0,0,0
4937,-32,-8,-3,-1.52,-0.38,-0.14,0,0,0
5040,-27,-11,6,-1.29,-0.52,0.29,0,0,0
5143,-2,-8,-4,-0.1,-0.38,-0.19,0,0,0
5245,-1,-1,-8,-0.05,-0.05,-0.38,0,0,0
5348,-32,-11,1,-1.52,-0.52,0.05,0,0,0
5451,-23,-14,9,-1.1,-0.67,0.43,0,0,0
5554,-2,-2,-1,-0.1,-0.1,-0.05,0,0,0
5657,-3,3,-8,-0.14,0.14,-0.57,0,0,0
5760,-32,-14,1,-1.52,-0.67,0.05,0,0,0
5862,-26,-1,16,-1.24,-0.05,0.76,0,0,0
5965,-1,-7,1,-0.05,-0.33,0.05,0,0,0
6068,-8,-5,-13,-0.38,-0.24,-0.62,0,0,0
6171,-32,-17,4,-1.52,-0.81,0.19,0,0,0
6274,-22,-12,11,-1.05,-0.57,0.52,0,0,0
6376,2,-1,-9,0.1,-0.05,-0.43,0,0,0
6479,-9,-2,-3,-0.43,-0.1,-0.14,0,0,0
6582,-32,-11,-3,-1.52,-0.52,-0.14,0,0,0
6685,-25,-14,9,-1.19,-0.67,0.43,0,0,0
6788,3,-4,-5,0.14,-0.19,-0.24,0,0,0
6890,2,-2,-6,0.1,-0.1,-0.29,0,0,0
6993,-32,-19,3,-1.52,-0.9,0.14,0,0,0
7096,-20,-17,13,-0.95,-0.81,0.62,0,0,0
7199,-3,-6,5,-0.14,-0.29,0.24,0,0,0
7302,2,-2,-4,0.1,-0.1,-0.19,0,0,0
