104, 4, -10, 18, 0.19, -0.48, 0.86, 0, 0, 0|
207, 4, -11, 18, 0.19, -0.52, 0.86, 0, 0, 0|
310, 4, -10, 18, 0.19, -0.48, 0.86, 0, 0, 0|
412, 6, -10, 17, 0.29, -0.48, 0.81, 0, 0, 0|
516, 5, -11, 18, 0.24, -0.52, 0.86, 0, 0, 0|
618, 5, -11, 18, 0.24, -0.52, 0.86, 0, 0, 0|
721, 5, -9, 18, 0.24, -0.43, 0.86, 0, 0, 0|
824, 5, -10, 19, 0.24, -0.52, 0.90, 0, 0, 0|
926, 4, -11, 19, 0.19, -0.52, 0.90, 0, 0, 0|
1030, 2, -10, 19, 0.10, -0.48, 0.90, 0, 0, 0|
1132, 3, -11, 19, 0.14, -0.52, 0.90, 0, 0, 0|
1235, 2, -13, 19, 0.10, -0.62, 0.90, 0, 0, 0|
1338, 3, -10, 16, 0.14, -0.48, 0.76, 0, 0, 0|
1440, 5, -10, 14, 0.24, -0.48, 0.67, 0, 0, 0|
1544, 7, -11, 18, 0.33, -0.52, 0.86, 0, 0, 0|
1646, 7, -12, 19, 0.33, -0.57, 0.90, 0, 0, 0|
1750, 6, -11, 18, 0.29, -0.52, 0.86, 0, 0, 0|
1852, 6, -12, 20, 0.29, -0.57, 0.95, 0, 0, 0|
1955, 8, -9, 16, 0.38, -0.43, 0.76, 0, 0, 0|
2058, 8, -9, 17, 0.38, -0.43, 0.81, 0, 0, 0|
2160, 10, -9, 20, 0.48, -0.43, 0.95, 0, 0, 0|
2264, 8, -8, 17, 0.38, -0.38, 0.81, 0, 0, 0|
2366, 8, -9, 18, 0.38, -0.43, 0.86, 0, 0, 0|
2469, 8, -9, 17, 0.38, -0.43, 0.81, 0, 0, 0|
2572, 7, -10, 18, 0.33, -0.48, 0.86, 0, 0, 0|
2674, 7, -8, 17, 0.33, -0.38, 0.81, 0, 0, 0|
2778, 8, -10, 16, 0.38, -0.48, 0.76, 0, 0, 0|
2880, 8, -12, 17, 0.38, -0.57, 0.81, 0, 0, 0|
2983, 10, -14, 15, 0.48, -0.67, 0.71, 0, 0, 0|
3086, 8, -13, 14, 0.38, -0.62, 0.67, 0, 0, 0|
3189, 9, -13, 16, 0.43, -0.62, 0.76, 0, 0, 0|
3292, 8, -13, 16, 0.38, -0.62, 0.76, 0, 0, 0|
3394, 9, -14, 15, 0.43, -0.67, 0.71, 0, 0, 0|
3497, 10, -14, 17, 0.48, -0.67, 0.81, 0, 0, 0|
3600, 11, -11, 14, 0.52, -0.52, 0.67, 0, 0, 0|
3703, 12, -9, 16, 0.57, -0.43, 0.76, 0, 0, 0|
3806, 11, -11, 15, 0.52, -0.52, 0.71, 0, 0, 0|
3909, 11, -10, 15, 0.52, -0.48, 0.71, 0, 0, 0|
4012, 11, -9, 14, 0.52, -0.43, 0.67, 0, 0, 0|
4115, 13, -10, 14, 0.62, -0.48, 0.67, 0, 0, 0|
4217, 13, -10, 14, 0.62, -0.48, 0.67, 0, 0, 0|
4321, 16, -10, 10, 0.76, -0.48, 0.48, 0, 0, 0|
4423, 16, -10, 12, 0.76, -0.48, 0.57, 0, 0, 0|
4527, 17, -11, 13, 0.81, -0.52, 0.62, 0, 0, 0|
4629, 16, -11, 14, 0.76, -0.52, 0.67, 0, 0, 0|
4731, 13, -9, 12, 0.62, -0.43, 0.57, 0, 0, 0|
4835, 14, -11, 11, 0.67, -0.52, 0.52, 0, 0, 0|
4937, 15, -11, 12, 0.71, -0.52, 0.57, 0, 0, 0|
5041, 15, -10, 13, 0.71, -0.48, 0.62, 0, 0, 0|
5143, 17, -9, 13, 0.81, -0.43, 0.62, 0, 0, 0|
5246, 15, -10, 12, 0.71, -0.48, 0.57, 0, 0, 0|
5349, 17, -9, 12, 0.81, -0.43, 0.57, 0, 0, 0|
5452, 14, -10, 12, 0.67, -0.48, 0.57, 0, 0, 0|
5555, 17, -10, 9, 0.81, -0.48, 0.43, 0, 0, 0|
5658, 22, -10, 9, 1.05, -0.48, 0.43, 0, 0, 0|
5761, 21, -10, 8, 1.00, -0.48, 0.38, 0, 0, 0|
5863, 20, -9, 8, 0.95, -0.43, 0.38, 0, 0, 0|
5966, 19, -10, 6, 0.90, -0.48, 0.29, 0, 0, 0|
6069, 18, -11, 6, 0.86, -0.52, 0.29, 0, 0, 0|
6172, 19, -10, 6, 0.90, -0.48, 0.29, 0, 0, 0|
6275, 18, -10, 5, 0.86, -0.48, 0.24, 0, 0, 0|
6378, 17, -11, 5, 0.81, -0.52, 0.24, 0, 0, 0|
6480, 19, -11, 6, 0.90, -0.52, 0.29, 0, 0, 0|
6583, 20, -9, 6, 0.95, -0.43, 0.29, 0, 0, 0|
6686, 17, -10, 4, 0.81, -0.48, 0.19, 0, 0, 0|
6789, 19, -9, 5, 0.90, -0.48, 0.24, 0, 0, 0|
6892, 19, -11, 5, 0.90, -0.52, 0.24, 0, 0, 0|
6994, 20, -10, 6, 0.95, -0.48, 0.29, 0, 0, 0|
7098, 19, -10, 5, 0.90, -0.48, 0.24, 0, 0, 0|
7200, 18, -9, 4, 0.86, -0.43, 0.19, 0, 0, 0|
7303, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
7406, 19, -11, 5, 0.90, -0.52, 0.24, 0, 0, 0|
7508, 20, -10, 5, 0.95, -0.48, 0.24, 0, 0, 0|
7612, 18, -11, 5, 0.86, -0.52, 0.24, 0, 0, 0|
7714, 19, -11, 4, 0.90, -0.52, 0.19, 0, 0, 0|
7817, 20, -10, 5, 0.95, -0.48, 0.24, 0, 0, 0|
7920, 19, -9, 6, 0.90, -0.43, 0.29, 0, 0, 0|
8023, 20, -10, 4, 0.95, -0.48, 0.19, 0, 0, 0|
8126, 20, -10, 5, 0.95, -0.48, 0.24, 0, 0, 0|
8228, 21, -10, 3, 1.00, -0.48, 0.14, 0, 0, 0|
8332, 21, -8, 5, 1.00, -0.38, 0.24, 0, 0, 0|
8434, 24, -8, 4, 1.14, -0.38, 0.19, 0, 0, 0|
8537, 24, -8, 3, 1.14, -0.38, 0.14, 0, 0, 0|
8640, 22, -8, 5, 1.05, -0.38, 0.24, 0, 0, 0|
8742, 21, -8, 4, 1.00, -0.38, 0.19, 0, 0, 0|
8845, 21, -8, 5, 1.00, -0.38, 0.24, 0, 0, 0|
8948, 19, -7, 8, 0.90, -0.33, 0.38, 0, 0, 0|
9051, 17, -8, 7, 0.81, -0.38, 0.33, 0, 0, 0|
9154, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
9257, 12, -10, 12, 0.57, -0.48, 0.57, 0, 0, 0|
9360, 11, -12, 14, 0.52, -0.57, 0.67, 0, 0, 0|
9463, 11, -14, 15, 0.52, -0.67, 0.71, 0, 0, 0|
9566, 8, -16, 17, 0.38, -0.76, 0.81, 0, 0, 0|
9669, 2, -17, 13, 0.10, -0.81, 0.62, 0, 0, 0|
9772, 0, -16, 12, 0.00, -0.76, 0.57, 0, 0, 0|
9875, -6, -15, 12, -0.29, -0.71, 0.57, 0, 0, 0|
9977, -6, -17, 12, -0.29, -0.81, 0.57, 1, 0, 1|
10081, -10, -14, 11, -0.48, -0.67, 0.52, 1, 0, 1|
10183, -13, -13, 8, -0.62, -0.62, 0.38, 1, 0, 1|
10287, -16, -11, 9, -0.76, -0.43, 0.43, 1, 0, 1|
10389, -19, -9, 10, -0.90, -0.43, 0.48, 1, 0, 1|
10492, -19, -6, 8, -0.90, -0.29, 0.38, 1, 0, 1|
10595, -18, -6, 9, -0.86, -0.29, 0.43, 1, 0, 1|
10697, -19, -3, 9, -0.90, -0.14, 0.43, 1, 0, 1|
10801, -19, -2, 8, -0.90, -0.10, 0.38, 1, 0, 1|
10903, -21, -2, 7, -1.00, -0.10, 0.33, 1, 0, 1|
11006, -22, -1, 9, -1.05, -0.05, 0.43, 1, 0, 1|
11109, -20, -1, 7, -0.95, -0.05, 0.33, 1, 0, 1|
11212, -20, 0, 7, -0.95, 0.00, 0.33, 1, 0, 1|
11315, -21, 2, 9, -1.00, 0.10, 0.43, 1, 0, 1|
11417, -20, 2, 7, -0.95, 0.10, 0.33, 1, 0, 1|
11521, -20, 2, 8, -0.95, 0.10, 0.38, 1, 0, 1|
11623, -19, 2, 8, -0.90, 0.10, 0.38, 1, 0, 1|
11726, -20, 2, 8, -0.95, 0.10, 0.38, 1, 0, 1|
11829, -19, 4, 8, -0.90, 0.19, 0.38, 1, 0, 1|
11932, -19, 3, 7, -0.90, 0.14, 0.33, 1, 0, 1|
12035, -20, 2, 7, -0.95, 0.10, 0.33, 1, 0, 1|
12137, -20, 3, 8, -0.95, 0.14, 0.38, 1, 0, 1|
12240, -19, 1, 8, -0.90, 0.05, 0.38, 1, 0, 1|
12343, -20, 2, 8, -0.95, 0.10, 0.38, 0, 0, 1|
12446, -19, 2, 9, -0.90, 0.10, 0.43, 0, 0, 1|
12549, -19, -1, 8, -0.90, -0.05, 0.38, 0, 0, 1|
12652, -17, -1, 7, -0.81, -0.05, 0.33, 0, 0, 1|
12754, -15, -8, 8, -0.71, -0.38, 0.38, 0, 0, 1|
12857, -13, -13, 9, -0.62, -0.62, 0.43, 0, 1, 0|
12960, -11, -17, 12, -0.52, -0.81, 0.57, 0, 1, 0|
13063, -4, -14, 13, -0.19, -0.67, 0.62, 0, 1, 0|
13166, 2, -14, 16, 0.10, -0.67, 0.76, 0, 1, 0|
13268, 9, -13, 18, 0.43, -0.62, 0.86, 0, 0, 0|
13372, 15, -9, 18, 0.71, -0.43, 0.86, 0, 0, 0|
13474, 21, -4, 14, 1.00, -0.19, 0.67, 0, 0, 0|
13578, 24, -3, 11, 1.14, -0.14, 0.52, 0, 0, 0|
13680, 23, -3, 9, 1.10, -0.14, 0.43, 0, 0, 0|
13784, 22, -2, 8, 1.10, -0.19, 0.38, 0, 0, 0|
13887, 22, -3, 7, 1.05, -0.14, 0.33, 0, 0, 0|
13990, 20, -3, 6, 0.95, -0.14, 0.29, 0, 0, 0|
14093, 22, -3, 8, 1.05, -0.14, 0.38, 0, 0, 0|
14195, 20, -2, 7, 0.95, -0.10, 0.33, 0, 0, 0|
14299, 20, -2, 8, 0.95, -0.10, 0.38, 0, 0, 0|
14401, 18, -2, 8, 0.86, -0.10, 0.38, 0, 0, 0|
14504, 21, -2, 7, 1.00, -0.10, 0.33, 0, 0, 0|
14607, 24, -1, 6, 1.14, -0.05, 0.29, 0, 0, 0|
14710, 22, -3, 6, 1.05, -0.14, 0.29, 0, 0, 0|
14813, 20, -1, 5, 0.95, -0.05, 0.24, 0, 0, 0|
14915, 20, -2, 7, 0.95, -0.10, 0.33, 0, 0, 0|
15019, 18, -1, 7, 0.86, -0.05, 0.33, 0, 0, 0|
15121, 21, -2, 9, 1.00, -0.10, 0.43, 0, 0, 0|
15224, 21, -2, 9, 1.00, -0.10, 0.43, 0, 0, 0|
15327, 22, -2, 10, 1.05, -0.10, 0.48, 0, 0, 0|
15430, 24, -3, 7, 1.14, -0.14, 0.33, 0, 0, 0|
15533, 20, -2, 7, 0.95, -0.14, 0.29, 0, 0, 0|
15635, 23, -3, 7, 1.10, -0.14, 0.33, 0, 0, 0|
15738, 19, -3, 7, 0.90, -0.14, 0.33, 0, 0, 0|
15841, 18, -2, 7, 0.86, -0.10, 0.33, 0, 0, 0|
15944, 20, -2, 8, 0.95, -0.10, 0.38, 0, 0, 0|
16047, 23, 0, 8, 1.10, 0.00, 0.38, 0, 0, 0|
16150, 25, -1, 8, 1.19, -0.05, 0.38, 0, 0, 0|
16252, 21, 1, 7, 1.00, 0.05, 0.33, 0, 0, 0|
16355, 19, 0, 9, 0.90, 0.00, 0.43, 0, 0, 0|
16458, 19, 0, 7, 0.90, 0.00, 0.33, 0, 0, 0|
16561, 18, 0, 7, 0.86, 0.00, 0.33, 0, 0, 0|
16663, 23, -1, 7, 1.10, -0.05, 0.33, 0, 0, 0|
16766, 25, 0, 7, 1.19, 0.00, 0.33, 0, 0, 0|
16869, 22, -1, 7, 1.05, -0.05, 0.33, 0, 0, 0|
16972, 24, -1, 6, 1.14, -0.05, 0.29, 0, 0, 0|
17075, 19, -1, 5, 0.90, -0.05, 0.24, 0, 0, 0|
17178, 19, -1, 5, 0.90, -0.05, 0.24, 0, 0, 0|
17281, 21, -1, 6, 1.10, 0.00, 0.33, 0, 0, 0|
17383, 24, 1, 7, 1.14, 0.05, 0.33, 0, 0, 0|
17486, 21, 0, 7, 1.00, 0.00, 0.33, 0, 0, 0|
17589, 22, 0, 6, 1.05, 0.00, 0.29, 0, 0, 0|
17692, 17, -1, 5, 0.81, -0.05, 0.24, 0, 0, 0|
17795, 19, -1, 6, 0.90, -0.05, 0.29, 0, 0, 0|
17897, 20, -1, 6, 0.95, -0.05, 0.29, 0, 0, 0|
18000, 25, 2, 6, 1.19, 0.10, 0.29, 0, 0, 0|
18103, 25, -2, 7, 1.19, -0.10, 0.33, 0, 0, 0|
18206, 24, -1, 6, 1.14, -0.05, 0.29, 0, 0, 0|
18309, 25, -1, 4, 1.19, -0.05, 0.19, 0, 0, 0|
18412, 18, -2, 6, 0.86, -0.10, 0.29, 0, 0, 0|
18514, 17, -3, 5, 0.81, -0.14, 0.24, 0, 0, 0|
18617, 20, 0, 6, 0.95, 0.00, 0.29, 0, 0, 0|
18720, 25, -1, 8, 1.19, -0.05, 0.38, 0, 0, 0|
18823, 20, 0, 6, 0.95, 0.00, 0.29, 0, 0, 0|
18926, 22, -1, 7, 1.05, -0.05, 0.33, 0, 0, 0|
19028, 17, -1, 6, 0.81, -0.05, 0.29, 0, 0, 0|
19131, 19, -3, 7, 0.90, -0.14, 0.33, 0, 0, 0|
19234, 22, -2, 6, 1.05, -0.10, 0.29, 0, 0, 0|
19337, 25, -1, 7, 1.19, -0.05, 0.33, 0, 0, 0|
19440, 21, 0, 5, 1.00, 0.00, 0.24, 0, 0, 0|
19543, 28, 0, 8, 1.33, 0.00, 0.38, 0, 0, 0|
19645, 19, -1, 8, 0.90, -0.05, 0.38, 0, 0, 0|
