104,3,-14,17,0.14,-0.67,0.81,0,0,0
207,4,-13,17,0.19,-0.62,0.81,0,0,0
310,4,-12,17,0.19,-0.57,0.81,0,0,0
412,4,-12,16,0.19,-0.57,0.76,0,0,0
516,4,-11,16,0.19,-0.52,0.76,0,0,0
618,4,-12,17,0.19,-0.57,0.81,0,0,0
721,5,-13,17,0.24,-0.62,0.81,0,0,0
824,4,-13,17,0.19,-0.62,0.81,0,0,0
926,3,-13,17,0.14,-0.62,0.81,0,0,0
1030,4,-13,17,0.19,-0.62,0.81,0,0,0
1132,1,-9,14,0.05,-0.43,0.67,0,0,0
1235,8,-12,16,0.38,-0.57,0.76,0,0,0
1338,8,-11,12,0.38,-0.52,0.57,0,0,0
1440,14,-10,15,0.67,-0.48,0.71,0,0,0
1544,16,-11,14,0.76,-0.52,0.67,0,0,0
1646,15,-11,13,0.71,-0.52,0.62,0,0,0
1750,14,-6,11,0.67,-0.29,0.52,0,0,0
1852,18,-3,14,1.0,-0.24,0.71,0,0,0
1955,18,-4,12,0.86,-0.19,0.57,0,0,0
2058,21,-6,13,1.0,-0.29,0.62,0,0,0
2161,18,-8,9,0.86,-0.38,0.43,0,0,0
2264,16,-8,12,0.76,-0.38,0.57,0,0,0
2366,18,-11,13,0.86,-0.52,0.62,0,0,0
2469,10,-16,13,0.48,-0.76,0.62,0,0,0
2572,9,-20,12,0.43,-0.95,0.57,0,0,0
2675,14,-19,13,0.67,-0.9,0.62,0,0,0
2778,11,-13,13,0.52,-0.62,0.62,0,0,0
2881,6,-12,9,0.29,-0.57,0.43,0,0,0
2983,17,-19,12,0.81,-0.9,0.57,0,0,0
3087,13,-18,10,0.62,-0.86,0.48,0,0,0
3189,11,-13,10,0.52,-0.62,0.48,0,0,0
3293,17,-14,12,0.81,-0.67,0.57,0,0,0
3395,13,-13,11,0.62,-0.62,0.52,0,0,0
3499,9,-12,10,0.43,-0.57,0.48,0,0,0
3601,10,-16,10,0.48,-0.76,0.48,0,0,0
3703,10,-17,10,0.48,-0.81,0.48,0,0,0
3807,11,-19,10,0.52,-0.9,0.48,0,0,0
3909,7,-19,9,0.33,-0.9,0.43,0,0,0
4013,13,-21,10,0.62,-1.0,0.48,0,0,0
4115,16,-20,8,0.76,-0.95,0.38,0,0,0
4218,7,-18,9,0.33,-0.86,0.43,0,0,0
4321,3,-23,7,0.14,-1.1,0.33,0,0,0
4423,4,-22,5,0.19,-1.05,0.24,0,0,0
4527,2,-18,5,0.1,-0.86,0.24,0,0,0
4629,0,-22,6,0.0,-1.05,0.29,0,0,0
4732,-5,-23,5,-0.24,-1.1,0.24,0,0,0
4835,-2,-20,7,-0.1,-0.95,0.33,0,0,0
4937,2,-21,8,0.1,-1.0,0.38,0,0,0
5041,-4,-20,6,-0.19,-0.95,0.29,0,0,0
5143,-6,-18,6,-0.29,-0.86,0.29,0,0,0
5246,-9,-15,5,-0.43,-0.71,0.24,0,0,0
5349,-8,-20,5,-0.38,-0.95,0.24,0,0,0
5451,-10,-24,7,-0.48,-1.14,0.33,0,0,0
5555,-1,-19,9,-0.05,-0.9,0.43,0,0,0
5657,1,-24,6,0.05,-1.14,0.29,0,0,0
5761,0,-25,5,0.0,-1.19,0.24,0,0,0
5863,3,-22,8,0.14,-1.05,0.38,0,0,0
5965,4,-18,7,0.19,-0.86,0.33,0,0,0
6069,3,-23,7,0.14,-1.1,0.33,0,0,0
6171,4,-22,6,0.19,-1.05,0.29,0,0,0
6275,5,-20,8,0.24,-0.95,0.38,0,0,0
6377,7,-21,7,0.33,-1.0,0.33,0,0,0
6479,5,-23,6,0.24,-1.1,0.29,0,0,0
6583,5,-23,5,0.24,-1.1,0.24,0,0,0
6685,3,-21,4,0.0,-1.05,0.14,0,0,0
6788,4,-21,7,0.19,-1.0,0.33,0,0,0
6891,8,-19,7,0.38,-0.9,0.33,0,0,0
6993,8,-20,7,0.38,-0.95,0.33,0,0,0
7097,4,-20,6,0.19,-0.95,0.29,0,0,0
7199,5,-21,8,0.24,-1.0,0.38,0,0,0
7302,1,-21,8,0.05,-1.0,0.38,0,0,0
7405,1,-23,5,0.05,-1.1,0.24,0,0,0
7507,-11,-30,10,-0.52,-1.43,0.48,0,0,0
7611,3,-31,8,0.14,-1.48,0.38,0,0,0
7713,11,-14,8,0.52,-0.67,0.38,0,0,0
7816,-2,-17,1,-0.1,-0.81,0.05,0,0,0
7919,-4,-18,4,-0.19,-0.86,0.19,0,0,0
8022,-7,-20,9,-0.33,-0.95,0.43,0,0,0
8125,14,-30,12,0.67,-1.43,0.57,0,0,0
8227,-2,-18,6,-0.1,-0.86,0.29,0,0,0
8331,-5,-8,1,-0.24,-0.38,0.05,0,0,0
8433,0,-11,5,0.0,-0.52,0.24,0,0,0
