104,4,-19,9,0.19,-0.9,0.43,0,0,0
207,3,-20,9,0.14,-0.95,0.43,0,0,0
310,4,-20,10,0.19,-0.95,0.48,0,0,0
412,3,-19,9,0.14,-0.9,0.43,0,0,0
516,5,-20,10,0.24,-0.95,0.48,0,0,0
618,3,-19,10,0.14,-0.9,0.48,0,0,0
720,3,-19,9,0.14,-0.9,0.43,0,0,0
824,4,-21,10,0.19,-1.0,0.48,0,0,0
926,4,-19,9,0.19,-0.9,0.43,0,0,0
1030,3,-19,14,0.14,-0.9,0.67,0,0,0
1132,3,-17,12,0.14,-0.81,0.57,0,0,0
1234,4,-18,8,0.19,-0.86,0.38,0,0,0
1338,5,-19,9,0.24,-0.9,0.43,0,0,0
1440,6,-19,10,0.29,-0.9,0.48,0,0,0
1544,6,-19,9,0.33,-0.9,0.48,0,0,0
1646,7,-18,9,0.33,-0.86,0.43,0,0,0
1748,8,-18,8,0.38,-0.86,0.38,0,0,0
1852,10,-17,8,0.48,-0.81,0.38,0,0,0
1954,11,-19,10,0.52,-0.9,0.48,0,0,0
2058,13,-19,11,0.62,-0.9,0.52,0,0,0
2160,11,-16,11,0.52,-0.76,0.52,0,0,0
2264,11,-12,9,0.52,-0.57,0.43,0,0,0
2366,9,-9,7,0.43,-0.43,0.33,0,0,0
2468,10,-11,7,0.48,-0.52,0.33,0,0,0
2572,18,-17,10,0.86,-0.81,0.48,0,0,0
2674,16,-17,8,0.76,-0.81,0.38,0,0,0
2778,12,-15,9,0.57,-0.71,0.43,0,0,0
2880,13,-16,8,0.62,-0.76,0.38,0,0,0
2983,14,-15,10,0.67,-0.71,0.48,0,0,0
3086,16,-16,11,0.76,-0.76,0.52,0,0,0
3189,14,-14,10,0.67,-0.67,0.48,0,0,0
3292,15,-17,11,0.71,-0.81,0.52,0,0,0
3394,12,-14,10,0.57,-0.67,0.48,0,0,0
3497,11,-15,9,0.52,-0.71,0.43,0,0,0
3600,12,-15,9,0.57,-0.71,0.43,0,0,0
3703,15,-16,11,0.71,-0.76,0.52,0,0,0
3806,14,-14,10,0.67,-0.67,0.48,0,0,0
3909,18,-14,10,0.86,-0.67,0.48,0,0,0
4012,15,-13,8,0.76,-0.67,0.38,0,0,0
4115,15,-13,8,0.71,-0.62,0.38,0,0,0
4217,18,-13,9,0.86,-0.62,0.43,0,0,0
4321,21,-13,10,1.0,-0.62,0.48,0,0,0
4423,20,-10,9,0.95,-0.48,0.43,0,0,0
4526,17,-9,8,0.81,-0.43,0.38,0,0,0
4629,17,-11,8,0.81,-0.52,0.38,0,0,0
4731,14,-7,8,0.67,-0.33,0.38,0,0,0
4835,14,-10,9,0.67,-0.48,0.43,0,0,0
4937,16,-12,9,0.76,-0.57,0.43,0,0,0
5041,18,-13,10,0.86,-0.62,0.48,0,0,0
5143,16,-11,9,0.76,-0.52,0.43,0,0,0
5245,18,-12,8,0.86,-0.57,0.38,0,0,0
5349,15,-11,8,0.71,-0.52,0.38,0,0,0
5451,17,-12,10,0.81,-0.57,0.48,0,0,0
5555,18,-13,9,0.86,-0.62,0.43,0,0,0
5657,21,-13,11,1.0,-0.62,0.52,0,0,0
5761,17,-11,12,0.76,-0.48,0.52,0,0,0
5863,17,-13,11,0.81,-0.62,0.52,0,0,0
5966,14,-10,11,0.67,-0.48,0.52,0,0,0
6069,10,-9,8,0.48,-0.43,0.38,0,0,0
6172,10,-10,9,0.48,-0.48,0.43,0,0,0
6275,15,-13,12,0.71,-0.62,0.57,0,0,0
6377,18,-16,12,0.86,-0.76,0.57,0,0,0
6480,13,-15,10,0.62,-0.71,0.48,0,0,0
6583,11,-13,10,0.52,-0.62,0.48,0,0,0
6686,12,-14,9,0.57,-0.67,0.43,0,0,0
6789,12,-13,11,0.57,-0.62,0.52,0,0,0
6892,14,-14,14,0.67,-0.67,0.67,0,0,0
6994,13,-13,13,0.62,-0.62,0.62,0,0,0
7098,12,-13,13,0.57,-0.62,0.62,0,0,0
7200,6,-9,14,0.29,-0.43,0.67,0,0,0
7304,9,-12,14,0.43,-0.57,0.67,0,0,0
7406,8,-13,14,0.38,-0.62,0.67,0,0,0
7510,12,-14,16,0.52,-0.76,0.86,0,0,0
7612,11,-14,15,0.52,-0.67,0.71,0,0,0
7714,11,-14,14,0.52,-0.67,0.67,0,0,0
7818,7,-10,12,0.33,-0.48,0.57,0,0,0
7920,9,-12,12,0.43,-0.57,0.57,0,0,0
8024,11,-14,15,0.52,-0.67,0.71,0,0,0
